temperature,rate_5,rate_3,rate_10,rate_3_diff,rate_3_diff_reaction_0,rate_3_diff_reaction_1,rate_3_diff_cummulative
31.23291,100.48009,99.4638,99.6231,-0.008545218447607682,0.005112233070942162,0.00037891133642901844,0.00549114440737118
32.18783,100.49841,99.47196,99.63159,-0.0025237217818983027,0.005178542352726051,0.0003831865035027769,0.005561728856228828
33.14274,100.49727,99.46862,99.64153,0.002387658692747152,0.005245852808334883,0.0003875176796708907,0.005633370488005773
34.09766,100.49974,99.4674,99.65072,-0.000544570167548386,0.005314183212463639,0.00039190579708168154,0.00570608900954532
35.05257,100.50067,99.46966,99.66333,-0.0017122011332730835,0.005383549839459281,0.0003963516195307685,0.00577990145899005
36.00749,100.49553,99.47067,99.67159,-0.0038171225651240093,0.005453972196168109,0.0004008561103956226,0.005854828306563732
36.9624,100.4963,99.47695,99.66962,-0.008068765364072306,0.0055254672173608,0.00040542006040967144,0.005930887277770472
37.91732,100.50309,99.48608,99.67694,-0.003445268786123279,0.0055980551742410576,0.00041004446535918953,0.006008099639600247
38.87223,100.52128,99.48353,99.68218,0.002136321390800333,0.005671753691903834,0.00041473014397129396,0.006086483835875128
39.82715,100.50924,99.482,99.68785,0.003052642909658232,0.005746583839696725,0.0004194781256703991,0.006166061965367124
40.78206,100.49466,99.4777,99.68779,0.0016912794518546548,0.005822563964438591,0.0004242892582789063,0.006246853222717497
41.73698,100.49726,99.47877,99.6908,-0.0005707256689433393,0.005899715969073374,0.0004291646061406924,0.006328880575214067
42.69189,100.49745,99.47879,99.68806,-0.005503050196779213,0.0059780589551255104,0.0004341050473229195,0.00641216400244843
43.64681,100.49576,99.48928,99.68596,-0.0007067615609983591,0.006057615696344481,0.0004391116824246676,0.006496727378769149
44.60172,100.49337,99.48014,99.68903,0.009330675933540533,0.00613840608361142,0.0004441854209575004,0.00658259150456892
45.55664,100.50164,99.47146,99.69015,-0.0014347928821223377,0.006220453800543571,0.00044932740116842066,0.006669781201711991
46.51155,100.50477,99.48288,99.69812,-0.006262397143991905,0.0063037795637923945,0.0004545385652655952,0.006758318129057989
47.46647,100.51209,99.48342,99.70026,-0.0033406405296148023,0.006388408007860086,0.00045982009059632444,0.00684822809845641
48.42138,100.51288,99.48926,99.69786,-0.001157222983856343,0.006474360713443164,0.00046517295337268144,0.006939533666815846
49.3763,100.51601,99.48563,99.70555,0.00019369674107849733,0.006561663309009038,0.00047059837155711735,0.007032261680566155
50.33121,100.50912,99.48889,99.70773,-0.002979327318243463,0.006650338279539727,0.0004760973567306682,0.007126435636270395
51.28613,100.51297,99.49132,99.70094,0.003382562084034646,0.006740412292725963,0.00048167116905124054,0.007222083461777203
52.24104,100.50952,99.48243,99.69943,0.007990253787305335,0.006831908780152434,0.0004873208568944487,0.007319229637046883
53.19596,100.50797,99.47606,99.70097,-6.985700906625425e-08,0.006924855496290791,0.0004930477242625319,0.007417903220553323
54.15087,100.49985,99.48243,99.69756,-0.005482175781267529,0.007019276863840367,0.0004988528578148065,0.007518129721655173
55.10579,100.50831,99.48653,99.69446,-0.006707428555024819,0.007115201774039861,0.0005047376071185768,0.007619939381158437
